time,lat (deg x 10^7),long (deg x 10^7), airspeed  (cm/s), alt (cm), heading (cd), pitch (cd), roll (cd), alt (cm)
337.86,306394160,-964858050,1776.538922,3344,5719.5119,392.537746,3768.952011,3344
338.15,306394400,-964857700,1709.946386,3393,6372.33889,295.416885,3771.667483,3393
338.45,306394960,-964856550,1677.395383,3451,7006.843776,262.35833,3736.731367,3451
338.86,306395110,-964856130,1696.648788,3488,7863.253956,235.555495,3657.284384,3488
339.16,306395310,-964855300,1748.181809,3529,8543.176955,207.135362,3588.54889,3529
339.66,306395380,-964854450,1775.065711,3545,9570.11253,225.723156,3727.402936,3545
339.85,306395350,-964853560,1762.923875,3555,9944.397142,210.864161,3792.071554,3555
340.25,306395230,-964852710,1764.03514,3555,10822.43186,172.344752,3834.243183,3555
340.45,306395130,-964852300,1770.907232,3543,11292.97937,157.95886,3778.397811,3543
340.95,306394850,-964851550,1785.022736,3534,12371.19106,135.569132,3802.020874,3534
341.35,306394680,-964851210,1891.313754,3510,13248.72717,85.645136,4589.487879,3510
341.75,306394210,-964850600,1919.91645,3454,14335.08917,-208.685318,5327.62591,3454
342.15,306393630,-964850030,1799.963188,3384,15502.85989,-362.591887,4826.678255,3384
342.35,306392980,-964849630,1743.692292,3264,16079.73387,-393.190411,4380.74118,3264
342.75,306392310,-964849430,1661.918354,3144,17115.29498,-371.690218,2940.486596,3144
343.15,306391980,-964849400,1599.654086,3055,17638.12721,-225.670556,1092.335171,3055
343.55,306391360,-964849450,1541.890351,2953,17640.66288,-20.352355,250.904313,2953
343.95,306390760,-964849530,1631.291517,2883,17848.31202,25.262148,-217.264701,2883
344.15,306390210,-964849680,1648.236455,2806,17868.65885,-12.910679,-269.604041,2806
344.55,306389660,-964849800,1560.173702,2715,17817.65562,-135.206271,85.168969,2715
345.35,306388860,-964849900,1405.703763,2541,-7736.948388,-525.288085,216.739769,2541
345.76,306388380,-964849980,1357.816083,2468,-17513.68685,-767.066871,91.548222,2468
346.35,306387630,-964850100,1374.483358,2260,-17524.48558,-1040.060115,9.024189,2260
346.75,306387150,-964850160,1392.602609,2156,-17536.326,-1194.162097,170.831477,2156
346.95,306386680,-964850260,1410.452349,2009,-17490.89359,-1256.196914,39.34685,2009
347.35,306386210,-964850360,1449.401541,1898,-17366.8991,-1328.039827,125.842718,1898
347.75,306386000,-964850450,1485.988976,1772,-17360.48768,-1411.818144,501.906459,1772
347.95,306385560,-964850560,1506.483151,1604,-17278.03026,-1457.047498,464.212503,1604
348.35,306385130,-964850700,1549.841224,1489,-16964.24944,-1449.464738,387.785619,1489
348.75,306384860,-964850750,1514.6698,1341,-16705.66109,-1264.983111,790.160824,1341
349.35,306384130,-964850910,1410.685568,1138,-16376.60652,-1139.185214,-222.29731,1138
349.75,306383630,-964851060,1434.200844,1049,-16315.58134,-1095.702522,-452.273698,1049
349.95,306383110,-964851180,1462.06536,978,-16478.94388,-1033.259919,-159.137396,978
350.35,306382830,-964851230,1445.493931,918,-16456.08811,-870.958269,81.814317,918
350.55,306382280,-964851330,1423.116189,875,-16278.66617,-832.611447,-10.8998,875
350.95,306382000,-964851380,1407.037944,856,-16043.59219,-845.57585,-376.57912,856
351.35,306381410,-964851430,1385.335687,828,-16334.5326,-891.924167,-429.742597,828
351.95,306380510,-964851560,1430.287943,802,-16272.8364,-958.636516,586.93677,802
352.14,306379950,-964851680,1436.510544,779,-16206.53954,-992.767928,473.058844,779
352.55,306379680,-964851730,1415.310453,734,-16118.08586,-1062.923786,-1500.292339,734
352.74,306379130,-964851810,1390.043812,645,-16134.32395,-1063.238814,-1940.417265,645
353.14,306378880,-964851880,1327.681525,581,-16528.62697,-997.047673,-1683.802734,581
353.34,306378380,-964851980,1288.382152,522,-16831.08839,-948.068045,-1446.391486,522
353.74,306378130,-964852030,1239.811365,488,-17436.01123,-850.108789,-971.568992,488
353.94,306377630,-964852080,1225.535291,432,-3351.048174,-824.256113,-695.650959,432
354.34,306377400,-964852100,1205.647895,368,5642.788402,-748.703434,-502.599209,368
354.54,306376880,-964852110,1200.403971,325,-5552.743286,-688.556668,-573.852436,325
355.34,306376180,-964852060,945.774795,242,17398.87025,-752.274685,-400.720835,242
355.54,306375710,-964852000,968.754196,206,17359.2206,-727.513446,-435.164362,206
355.94,306375260,-964851900,701.549154,178,17340.14276,-651.217868,-331.611924,178
356.34,306375030,-964851850,478.434265,136,17274.23931,-445.902793,-562.947338,136
356.74,306374560,-964851730,635.682678,110,17167.90144,-343.807118,-441.801587,110
357.14,306374100,-964851600,874.108458,83,16877.49409,-199.704113,-313.072179,83
357.54,306373480,-964851360,874.204905,68,16710.96367,-354.076522,-603.4531,68
357.94,306373080,-964851210,803.131528,59,16604.45702,-336.796578,-622.234495,59
358.54,306372730,-964851060,569.06174,62,16446.58254,-26.374493,-249.998558,62
358.94,306372210,-964850860,536.29233,55,16410.48161,-162.818585,-220.287418,55
359.54,306371910,-964850710,624.568005,38,16442.53328,-0.292804,-113.288358,38
359.94,306371480,-964850500,551.899029,32,16384.3057,-233.127482,-120.568294,32
360.54,306371210,-964850360,258.788194,13,16542.52495,-375.074045,234.863651,13
360.94,306370830,-964850180,183.382067,-1,15660.40567,-350.767135,-92.628328,-1
361.54,306370610,-964850100,103.499542,-16,14663.10147,-228.848003,-377.029029,-16
361.94,306370450,-964850030,174.311792,-23,14353.54135,-171.790379,138.995889,-23
362.34,306370300,-964849980,140.439221,-25,14077.23004,-120.64019,744.764637,-25
362.94,306370260,-964850000,77.961112,-27,14029.40129,94.610606,258.95218,-27
363.34,306370250,-964850000,60.368243,-26,14072.60372,94.218795,-246.397975,-26
363.74,306370260,-964849980,42.775374,-25,14125.95614,66.084308,-242.013494,-25
364.14,306370330,-964850000,25.182505,-27,14187.8429,39.909027,53.051129,-27
364.54,306370380,-964850030,61.184358,-25,14224.44304,15.855836,159.599417,-25
365.14,306370400,-964850010,58.649896,-23,14254.29572,-13.049862,116.150704,-23
365.53,306370430,-964849980,49.416744,-26,14272.41169,-28.427675,112.603401,-26
365.93,306370450,-964849960,47.663335,-22,14288.44757,-40.487732,98.087382,-22
366.33,306370450,-964849950,109.675066,-22,14304.63129,-50.50874,92.403777,-22
366.73,306370450,-964849950,58.720961,-24,14320.75367,-59.116598,91.272087,-24
366.93,306370450,-964849950,39.940397,-23,14328.53408,-62.695931,89.154832,-23
367.33,306370450,-964849950,19.764384,-26,14343.87469,-69.350981,83.353682,-26
