time,lat (deg x 10^7), long (deg x 10^7), airspeed  (cm/s), barometer (cm), heading (cd), pitch (cd), roll (cd), urf alt (cm)
0,306407786,-964893390,1223,2955,0,0,0,760,
0.1,306407793,-964893060,1221,4620,0,0,0,760,
0.2,306407603,-964893316,1223,6038,-1126,-194,165,760,
0.3,306407445,-964893070,1330,6979,-1126,-194,165,760,
0.4,306407573,-964892906,1471,7452,-2027,-430,-540,760,
0.5,306407514,-964892808,1494,8271,-2027,-430,-540,760,
0.6,306407493,-964892681,1494,8617,-2522,295,-1054,760,
0.7,306407493,-964892649,1486,8960,-2522,295,-1054,760,
0.8,306407541,-964892498,1439,9404,-2871,705,-789,760,
0.9,306407401,-964892396,1470,9484,-2871,705,-789,760,
1,306407218,-964892382,1458,9222,-1965,585,132,760,
1.1,306407053,-964892276,1243,9325,-1965,585,132,760,
1.2,306407271,-964892020,1203,9283,-2409,419,335,760,
1.3,306407144,-964891888,1244,9188,-2409,419,335,760,
1.4,306407039,-964891850,1220,8628,-2324,-499,134,760,
1.5,306407026,-964891743,1234,8985,-2324,-499,134,760,
1.6,306406949,-964891632,1203,9048,-2513,-1574,316,760,
1.7,306407101,-964891765,1204,8921,-2513,-1574,316,760,
1.8,306407027,-964891544,1291,9252,-3326,-1743,-57,760,
1.9,306406958,-964891378,1373,9212,-3326,-1743,-57,760,
2,306406997,-964891268,1171,9416,-2012,-2362,122,760,
2.1,306406754,-964891253,1195,9174,-2012,-2362,122,760,
2.2,306406824,-964891012,1245,9184,-1736,-2318,661,760,
2.3,306406705,-964890969,1359,9186,-1736,-2318,661,760,
2.4,306406722,-964890926,1438,9406,-2115,-1005,1053,760,
2.5,306406767,-964890797,1497,9064,-2115,-1005,1053,760,
2.6,306406583,-964890709,1510,9149,-2200,-894,1569,760,
2.7,306406616,-964890676,1470,9050,-2200,-894,1569,760,
2.8,306406547,-964890529,1454,9242,-1932,-958,246,760,
2.9,306406478,-964890507,1425,9311,-1932,-958,246,760,
3,306406378,-964890262,1427,8914,-1423,-3039,884,760,
3.1,306406353,-964890267,1340,8704,-1423,-3039,884,760,
3.2,306406307,-964890188,1278,8628,-2615,-2438,1614,760,
3.3,306406266,-964890011,1312,8578,-2615,-2438,1614,760,
3.4,306406244,-964889931,1367,8160,-2529,-2955,691,760,
3.5,306406174,-964889855,1394,7906,-2529,-2955,691,760,
3.6,306406039,-964889781,1364,7636,-1352,-2887,1077,760,
3.7,306406013,-964889692,1410,8037,-1352,-2887,1077,760,
3.8,306406009,-964889468,1414,8209,-1592,-2665,1122,760,
3.9,306405873,-964889494,1375,8437,-1592,-2665,1122,760,
4,306405944,-964889316,1525,8866,-1706,-2972,708,760,
4.1,306405920,-964889326,1510,8780,-1706,-2972,708,760,
4.2,306405883,-964889213,1566,8647,-1560,-3213,496,760,
4.3,306405786,-964889092,1550,8538,-1560,-3213,496,760,
4.4,306405711,-964889076,1540,8311,-1623,-3094,890,760,
4.5,306405591,-964888917,1511,8003,-1623,-3094,890,760,
4.6,306405603,-964888851,1372,7906,-941,-3049,1181,760,
4.7,306405415,-964888765,1206,7691,-941,-3049,1181,760,
4.8,306405441,-964888776,1251,7550,-1242,-2659,28,760,
4.9,306405465,-964888463,1314,7404,-1242,-2659,28,760,
5,306405272,-964888499,1336,7692,-846,-3140,595,760,
5.1,306405271,-964888355,1400,7829,-846,-3140,595,760,
5.2,306405142,-964888249,1384,8002,-593,-2857,1158,760,
5.3,306405141,-964888264,1353,7613,-593,-2857,1158,760,
5.4,306405204,-964888082,1447,7464,-1288,-3372,419,760,
5.5,306404930,-964888107,1300,7876,-1288,-3372,419,760,
5.6,306404881,-964887984,1404,7626,-1007,-3649,426,760,
5.7,306404864,-964887908,1373,7132,-1007,-3649,426,760,
5.8,306404840,-964887794,1362,6926,-762,-2962,1,760,
5.9,306404781,-964887844,1416,7024,-762,-2962,1,760,
6,306404738,-964887602,1415,6814,-1120,-3231,64,760,
6.1,306404650,-964887565,1424,6896,-1120,-3231,64,760,
6.2,306404628,-964887423,1517,6933,-803,-3297,642,760,
6.3,306404550,-964887402,1526,6753,-803,-3297,642,760,
6.4,306404471,-964887201,1477,6897,-831,-3123,177,760,
6.5,306404327,-964887141,1410,7250,-831,-3123,177,760,
6.6,306404284,-964887120,1455,6789,-701,-2951,-331,760,
6.7,306404218,-964887041,1574,6896,-701,-2951,-331,760,
6.8,306404078,-964886817,1458,6699,-572,-2858,-159,760,
6.9,306404022,-964886665,1480,6238,-572,-2858,-159,760,
7,306404072,-964886874,1408,6182,-1556,-2181,-468,760,
7.1,306403941,-964886749,1393,5888,-1556,-2181,-468,760,
7.2,306403905,-964886600,1481,6079,-1339,-2613,559,760,
7.3,306403868,-964886565,1483,6447,-1339,-2613,559,760,
7.4,306403821,-964886305,1436,6373,-682,-2560,-275,760,
7.5,306403702,-964886175,1473,6292,-682,-2560,-275,760,
7.6,306403694,-964886297,1392,6575,-509,-2848,-124,760,
7.7,306403513,-964886057,1331,6491,-509,-2848,-124,760,
7.8,306403469,-964886029,1324,6099,-721,-1927,-97,760,
7.9,306403486,-964886043,1395,6020,-721,-1927,-97,760,
8,306403358,-964885800,1457,6066,-917,-2658,-1044,760,
8.1,306403249,-964885782,1496,6186,-917,-2658,-1044,760,
8.2,306403348,-964885576,1522,5989,-738,-2191,-822,760,
8.3,306403200,-964885648,1531,5881,-738,-2191,-822,760,
8.4,306403274,-964885469,1556,5678,-836,-2661,-628,760,
8.5,306402938,-964885311,1581,5792,-836,-2661,-628,760,
8.6,306403065,-964885373,1482,5713,-1127,-2369,-825,760,
8.7,306403006,-964885363,1478,5959,-1127,-2369,-825,760,
8.8,306402965,-964885193,1528,5779,-1079,-1850,-318,760,
8.9,306403001,-964885237,1559,5573,-1079,-1850,-318,760,
9,306402795,-964884929,1536,5258,-1399,-2383,226,760,
9.1,306402727,-964884872,1501,5353,-1399,-2383,226,760,
9.2,306402660,-964884945,1515,5420,-625,-1735,-909,760,
9.3,306402572,-964884786,1599,5337,-625,-1735,-909,760,
9.4,306402507,-964884785,1502,5218,-1594,-2228,-732,760,
9.5,306402578,-964884453,1421,5383,-1594,-2228,-732,760,
9.6,306402392,-964884500,1423,5589,-1673,-2450,-838,760,
9.7,306402530,-964884510,1451,5264,-1673,-2450,-838,760,
9.8,306402174,-964884325,1422,5290,-979,-2462,-497,760,
9.9,306402341,-964884376,1141,4989,-979,-2462,-497,760,
10,306402183,-964884183,1116,4924,-1035,-1860,-473,760,
10.1,306402134,-964884094,1225,4710,-1035,-1860,-473,760,
10.2,306402200,-964883925,1131,4478,-2032,-2170,-1211,760,
10.3,306402061,-964883985,1209,4068,-2032,-2170,-1211,760,
10.4,306401949,-964883963,1353,3644,-876,-1647,-587,760,
10.5,306401888,-964883669,1419,3875,-876,-1647,-587,760,
10.6,306401940,-964883634,1315,4267,-1942,-2478,-273,760,
10.7,306401941,-964883563,1225,4120,-1942,-2478,-273,760,
10.8,306401753,-964883577,1217,4537,-774,-1864,-1160,760,
10.9,306401925,-964883525,1215,4074,-774,-1864,-1160,760,
11,306401823,-964883244,1304,4060,-1811,-2750,-579,760,
11.1,306401538,-964883286,1398,4065,-1811,-2750,-579,760,
11.2,306401570,-964883093,1329,4031,-1386,-1945,-1104,760,
11.3,306401556,-964882973,1419,4078,-1386,-1945,-1104,760,
11.4,306401539,-964883038,1462,4386,-1553,-2227,-1314,760,
11.5,306401529,-964882842,1505,4285,-1553,-2227,-1314,760,
11.6,306401490,-964882879,1555,4056,-2606,-924,-533,760,
11.7,306401347,-964882648,1525,4460,-2606,-924,-533,760,
11.8,306401429,-964882393,1373,4195,-1596,-1023,-393,760,
11.9,306401188,-964882537,1440,4096,-1596,-1023,-393,760,
12,306401325,-964882500,1267,4405,-1480,-843,-87,760,
12.1,306401187,-964882363,1285,4252,-1480,-843,-87,760,
12.2,306401078,-964882190,1254,3998,-1671,-1488,-479,760,
12.3,306401140,-964882295,1098,3695,-1671,-1488,-479,760,
12.4,306401136,-964882079,1220,3760,-2428,-1655,-671,760,
12.5,306401141,-964881930,1203,3601,-2428,-1655,-671,760,
12.6,306400911,-964881825,1208,3484,-2060,-1045,-467,760,
12.7,306400942,-964881901,1055,3713,-2060,-1045,-467,760,
12.8,306400834,-964881699,1098,4024,-1861,-1370,-798,760,
