time, u, alpha, q, theta, delta_e, delta_t, beta, p, r, phi, psi, deltaa, x, y, z
0,0,0,0,0,0,0,0,0,0,0,-0.349066,0,-500,100,-88.1635,
0.1,0.0143101,-0.000155155,-0.00956678,-0.000344793,0.00319387,0.0518576,0.00288375,-0.141031,0.015349,-0.00569135,-0.348352,0.03698,-498.81,99.5688,-88.1756,
0.2,0.0472112,-0.00100102,-0.0271213,-0.0021531,0.00504868,0.0710967,0.00478109,-0.223232,0.00355062,-0.0252104,-0.347105,0.0319008,-497.617,99.1413,-88.1871,
0.3,0.088059,-0.0024786,-0.0281985,-0.00516198,-0.00146616,0.0788875,0.00611371,-0.320344,-0.009788,-0.0517017,-0.347365,0.0536575,-496.419,98.7137,-88.1971,
0.4,0.0957529,-0.00348511,-0.00960719,-0.00733782,-0.000323876,-0.0476883,0.00501529,-0.320781,-0.0384926,-0.0850135,-0.349528,0.0368097,-495.22,98.2831,-88.2055,
0.5,0.012206,-0.00283986,0.0414249,-0.00667777,-0.00775131,-0.260183,-0.000607927,-0.121775,-0.0747097,-0.108336,-0.355402,-0.00769429,-494.027,97.8438,-88.2127,
0.6,-0.153308,0.000780718,0.0986932,-0.000337199,-0.00573497,-0.362799,-0.00323966,-0.0500514,-0.0598521,-0.114779,-0.363308,0.0084627,-492.851,97.3944,-88.2207,
0.7,-0.361274,0.00605082,0.0693895,0.00838337,0.0287229,-0.417446,-0.00649423,0.164591,-0.0581596,-0.111202,-0.370069,-0.0479928,-491.698,96.9414,-88.2328,
0.8,-0.588149,0.00871144,-0.0197611,0.0105074,0.0365327,-0.452683,-0.00538139,0.224562,-0.0201534,-0.0890454,-0.374566,-0.0204318,-490.568,96.4883,-88.2465,
0.9,-0.805536,0.00716042,-0.141754,0.0027564,0.0581066,-0.434346,-0.00185392,0.246944,0.00247158,-0.0662765,-0.374567,-0.0321424,-489.459,96.0452,-88.2567,
1,-1.01286,0.00030198,-0.263426,-0.0177299,0.0668229,-0.496494,0.0011663,0.272994,0.00694949,-0.0399659,-0.372951,-0.030792,-488.367,95.6148,-88.2555,
1.1,-1.2123,-0.0106559,-0.342406,-0.0483714,0.0710948,-0.526166,0.00725105,0.0720388,0.0239383,-0.0207635,-0.370554,0.0225916,-487.291,95.1988,-88.235,
1.2,-1.31716,-0.0242154,-0.409674,-0.0858307,0.0840144,-0.292769,0.00768736,0.0660241,-0.0149425,-0.0169335,-0.368955,-0.0161113,-486.228,94.7963,-88.19,
